Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Fat bottleneck,16,7,0.5,0.05,0.1,0.8,True,0.005600459000561386,0.0020105839939787984,0.005581874982453883,18,10,10,16,0,41,17,0,31.372659854837803,1
Fat bottleneck,17,7,0.5,0.05,0.1,0.8,True,0.009690625010989606,0.005986750009469688,0.009667292004451156,34,35,47,20,0,114,21,0,34.12253108910227,1
Fat bottleneck,18,7,0.5,0.05,0.1,0.8,True,0.0062723750015720725,0.0027402089908719063,0.006254624982830137,23,16,21,16,0,53,17,0,32.04079818239956,1
Fat bottleneck,19,7,0.5,0.05,0.1,0.8,True,0.012358082982245833,0.007910790998721495,0.012333749997196719,49,41,64,24,0,151,25,0,36.9572526026713,1
Fat bottleneck,20,7,0.5,0.05,0.1,0.8,True,0.05340449998038821,0.04931641698931344,0.05337991699343547,177,141,294,22,0,684,23,0,36.53052959688077,1
Fat bottleneck,21,7,0.5,0.05,0.1,0.8,True,0.009786624985281378,0.004638790996978059,0.009765499999048188,40,30,47,20,1,116,22,1,32.55265965893331,2
Fat bottleneck,22,7,0.5,0.05,0.1,0.8,True,0.01093237497843802,0.004443957994226366,0.010905499977525324,32,36,34,31,1,122,33,1,35.17618646846872,2
Fat bottleneck,23,7,0.5,0.05,0.1,0.8,True,0.015210667013889179,0.010828708996996284,0.015186959004495293,51,61,87,23,0,194,24,0,35.66669484471614,1
Fat bottleneck,24,7,0.5,0.05,0.1,0.8,True,0.04752033401746303,0.003514709009323269,0.047492750018136576,160,97,223,29,3,820,33,3,39.22271797901516,4
Fat bottleneck,25,7,0.5,0.05,0.1,0.8,True,0.022431082994444296,0.017834250000305474,0.02240437499131076,91,73,139,23,0,302,24,0,36.76865966875151,1
Fat bottleneck,26,7,0.5,0.05,0.1,0.8,True,0.010196916991844773,0.005891084001632407,0.010173374990699813,34,39,49,22,0,109,23,0,36.94119787836843,1
Fat bottleneck,27,7,0.5,0.05,0.1,0.8,True,0.08869649999542162,0.04896745897713117,0.08865487499861047,248,185,387,41,3,1087,45,3,40.987509483330875,4
Fat bottleneck,28,7,0.5,0.05,0.1,0.8,True,0.006976792006753385,0.00285333301872015,0.006954083015443757,21,17,15,21,0,58,22,0,32.242965978932475,1
Fat bottleneck,29,7,0.5,0.05,0.1,0.8,True,0.006237624998902902,0.0004623749991878867,0.00621712498832494,17,19,15,19,0,87,21,1,31.675053789288004,2
Fat bottleneck,0,8,0.5,0.05,0.0,0.6,True,0.08908145799068734,0.009807708003791049,0.08905433298787102,183,263,414,28,2,1195,31,2,31.52053734733404,3
Fat bottleneck,1,8,0.5,0.05,0.0,0.6,True,0.007444833987392485,0.0036298749910201877,0.007426374999340624,29,20,30,16,1,80,19,2,31.404188040012016,3
Fat bottleneck,2,8,0.5,0.05,0.0,0.6,True,0.00789341700146906,0.0036103340098634362,0.007872042013332248,26,24,25,23,0,73,25,1,33.28730856326335,2
Fat bottleneck,3,8,0.5,0.05,0.0,0.6,True,0.01118512501125224,0.006923083012225106,0.011165541014634073,40,47,67,18,0,123,19,0,36.58813723199512,1
Fat bottleneck,4,8,0.5,0.05,0.0,0.6,True,0.014735417003976181,0.007197708007879555,0.014714416989590973,54,54,85,20,1,197,22,1,35.78242973323208,2
Fat bottleneck,5,8,0.5,0.05,0.0,0.6,True,0.007339249976212159,0.0038811659906059504,0.007321499986574054,29,23,33,17,0,72,19,1,31.942711953545725,2
Fat bottleneck,6,8,0.5,0.05,0.0,0.6,True,0.012321625021286309,0.007179583015386015,0.012301167007535696,52,37,66,20,1,151,24,3,32.86404547128943,4
Fat bottleneck,7,8,0.5,0.05,0.0,0.6,True,0.010717083991039544,0.0039905839948914945,0.010695500008296221,43,40,57,21,3,124,26,4,36.38499465816786,5
Fat bottleneck,8,8,0.5,0.05,0.0,0.6,True,0.009696458000689745,0.0031020829919725657,0.009674874978372827,38,27,38,24,1,100,26,1,31.86040909395797,2
Fat bottleneck,9,8,0.5,0.05,0.0,0.6,True,0.015596666984492913,0.011316041985992342,0.015566416986985132,53,72,95,28,0,191,29,0,35.37306893097538,1
Fat bottleneck,10,8,0.5,0.05,0.0,0.6,True,0.024847499997122213,0.017562666005687788,0.024823416024446487,89,102,162,27,0,328,29,1,31.741510371613373,2
Fat bottleneck,11,8,0.5,0.05,0.0,0.6,True,0.01298962498549372,0.002242624992504716,0.01296570900012739,41,63,77,23,2,189,27,3,32.22392474832121,4
Fat bottleneck,12,8,0.5,0.05,0.0,0.6,True,0.0070549579977523535,0.0032404579978901893,0.007033832982415333,19,27,26,18,0,61,19,0,32.702145098250654,1
Fat bottleneck,13,8,0.5,0.05,0.0,0.6,True,0.024339333991520107,0.0036476250097621232,0.024315042013768107,80,90,135,30,3,388,34,3,30.323604004157936,4
Fat bottleneck,14,8,0.5,0.05,0.0,0.6,True,0.00765529100317508,0.0033142080064862967,0.0076356659992598,26,26,30,19,1,66,21,1,33.86415075877645,2
Fat bottleneck,15,8,0.5,0.05,0.0,0.6,True,0.05943004199070856,0.0034955829905811697,0.05940183301572688,154,204,323,30,3,835,35,4,30.758857198569984,5
Fat bottleneck,16,8,0.5,0.05,0.0,0.6,True,0.008592666999902576,0.003997916996013373,0.00857025000732392,28,25,28,22,1,91,26,3,32.25170844166146,4
Fat bottleneck,17,8,0.5,0.05,0.0,0.6,True,0.018171333009377122,0.001285750011447817,0.018150791991502047,70,66,113,19,2,301,22,2,30.792740111965294,3
Fat bottleneck,18,8,0.5,0.05,0.0,0.6,True,0.026286125008482486,0.020716791012091562,0.02626041602343321,98,90,158,27,1,332,29,1,43.814022526274215,2
Fat bottleneck,19,8,0.5,0.05,0.0,0.6,True,0.0073933750099968165,0.0038210420170798898,0.007376624998869374,25,30,38,15,0,69,16,0,31.09099219533861,1
Fat bottleneck,20,8,0.5,0.05,0.0,0.6,True,0.02357633298379369,0.011685790988849476,0.02354995798668824,85,87,139,29,2,322,32,2,32.05790479412065,3
Fat bottleneck,21,8,0.5,0.05,0.0,0.6,True,0.011414290987886488,0.005083625001134351,0.011390790983568877,49,35,53,25,4,119,31,5,34.927395903511396,6
Fat bottleneck,22,8,0.5,0.05,0.0,0.6,False,0.011586875014472753,0.003953125007683411,,41,42,45,31,5,117,41,10,0.0,10
Fat bottleneck,23,8,0.5,0.05,0.0,0.6,True,0.0061959580052644014,0.002329417009605095,0.006178332987474278,16,19,17,16,0,45,17,0,30.99039332706569,1
Fat bottleneck,24,8,0.5,0.05,0.0,0.6,True,0.025808832986513153,0.008695833006640896,0.025785582984099165,88,96,158,23,1,388,25,1,36.38767113477069,2
Fat bottleneck,25,8,0.5,0.05,0.0,0.6,True,0.010825334000401199,0.005278084019664675,0.010800749994814396,37,46,50,28,3,130,34,5,33.60141731890719,6
Fat bottleneck,26,8,0.5,0.05,0.0,0.6,True,0.01667608300340362,0.012678208004217595,0.01665195799432695,62,74,110,24,0,211,25,0,35.149469556727034,1
Fat bottleneck,27,8,0.5,0.05,0.0,0.6,True,0.061022000008961186,0.03861208399757743,0.06099383399123326,189,186,344,26,3,756,30,3,31.702499174640554,4
Fat bottleneck,28,8,0.5,0.05,0.0,0.6,True,0.054385958006605506,0.004851542005781084,0.05434849997982383,174,132,270,32,2,794,35,2,37.459200928825915,3
Fat bottleneck,29,8,0.5,0.05,0.0,0.6,True,0.06540433299960569,0.0028539580234792084,0.06537304201629013,159,199,321,32,3,944,36,3,32.57659998828396,4
Fat bottleneck,0,9,0.5,0.05,0.95,0.6,False,0.06432037497870624,,,32,56,86,0,0,2337,0,0,0.0,0
Fat bottleneck,1,9,0.5,0.05,0.95,0.6,False,0.06535920899477787,,,44,58,100,0,0,2301,0,0,0.0,0
Fat bottleneck,2,9,0.5,0.05,0.95,0.6,True,0.05136741601745598,0.04799904100946151,0.051327041001059115,37,44,38,41,0,1762,42,0,30.310062203747606,1
Fat bottleneck,3,9,0.5,0.05,0.95,0.6,True,0.026217709004413337,0.011953417008044198,0.026188334013568237,38,68,65,32,7,754,41,8,30.02385714128422,9
Fat bottleneck,4,9,0.5,0.05,0.95,0.6,True,0.031111541989957914,0.022815207979874685,0.03108116699149832,35,43,40,30,6,1028,37,6,30.623277299993987,7
Fat bottleneck,5,9,0.5,0.05,0.95,0.6,True,0.028342750010779127,0.024258707999251783,0.02831191598670557,27,37,31,30,1,936,32,1,29.156937394951242,2
Fat bottleneck,6,9,0.5,0.05,0.95,0.6,False,0.22008608299074695,0.056630915991263464,,416,69,459,22,2,5191,24,2,0.0,2
Fat bottleneck,7,9,0.5,0.05,0.95,0.6,True,0.04211891599697992,0.03563916598795913,0.04208562499843538,32,49,46,31,2,1465,34,2,30.300674684518235,3
Fat bottleneck,8,9,0.5,0.05,0.95,0.6,True,0.038632750016404316,0.02823945801355876,0.03860354202333838,38,49,53,29,3,1234,33,3,30.370160843139413,4
Fat bottleneck,9,9,0.5,0.05,0.95,0.6,True,0.03461745800450444,0.03140891599468887,0.03457725001499057,24,41,22,41,0,1185,42,0,30.457081760623208,1
Fat bottleneck,10,9,0.5,0.05,0.95,0.6,True,0.08798145901528187,0.05479175000800751,0.08794054199825041,44,161,161,40,2,2890,43,2,32.59708824018765,3
Fat bottleneck,11,9,0.5,0.05,0.95,0.6,True,0.09639624998089857,0.031607249984517694,0.0963605830038432,49,254,264,33,4,2784,38,4,29.215890051117448,5
Fat bottleneck,12,9,0.5,0.05,0.95,0.6,False,0.0975912919966504,0.01834400001098402,,38,252,278,9,1,2563,10,1,0.0,1
Fat bottleneck,13,9,0.5,0.05,0.95,0.6,False,0.05945550001342781,0.04734987500705756,,46,79,80,34,9,2064,44,10,0.0,10
Fat bottleneck,14,9,0.5,0.05,0.95,0.6,True,0.017499124980531633,0.011387374979676679,0.017470374994445592,28,24,20,28,2,496,36,7,30.007592559947216,8
Fat bottleneck,15,9,0.5,0.05,0.95,0.6,True,0.04255608300445601,0.031173958006547764,0.04252058299607597,45,68,66,37,8,1385,46,8,30.202902865045562,9
Fat bottleneck,16,9,0.5,0.05,0.95,0.6,True,0.02517249999800697,0.014070124976569787,0.025144291983451694,24,68,61,28,1,725,30,1,31.98565318273948,2
Fat bottleneck,17,9,0.5,0.05,0.95,0.6,False,0.06521300002350472,,,29,61,88,0,0,2331,0,0,0.0,0
Fat bottleneck,18,9,0.5,0.05,0.95,0.6,False,0.1671742920007091,0.014804917009314522,,433,63,472,18,4,3812,22,4,0.0,4
Fat bottleneck,19,9,0.5,0.05,0.95,0.6,False,0.13992266700370237,0.05990945899975486,,58,307,353,9,1,3749,10,1,0.0,1
Fat bottleneck,20,9,0.5,0.05,0.95,0.6,False,0.12329516702448018,0.04443445900687948,,35,300,321,11,1,3403,12,1,0.0,1
Fat bottleneck,21,9,0.5,0.05,0.95,0.6,True,0.05381133299670182,0.04656758299097419,0.05377500000759028,47,57,65,35,2,1855,38,2,29.346865284416534,3
Fat bottleneck,22,9,0.5,0.05,0.95,0.6,True,0.06244241600506939,0.059231874998658895,0.0623958749929443,40,58,49,47,0,1983,48,0,30.701160796868685,1
Fat bottleneck,23,9,0.5,0.05,0.95,0.6,True,0.03677420801250264,0.0288611660071183,0.03674720801063813,26,40,36,26,2,1318,29,2,30.680773313532054,3
Fat bottleneck,24,9,0.5,0.05,0.95,0.6,False,0.08076645797700621,0.017908207984874025,,30,280,300,7,1,2339,8,1,0.0,1
Fat bottleneck,25,9,0.5,0.05,0.95,0.6,True,0.03321062499890104,0.016930542013142258,0.03318116700393148,38,77,79,32,2,1010,35,2,30.146812751562805,3
Fat bottleneck,26,9,0.5,0.05,0.95,0.6,True,0.06611024998710491,0.03551529100514017,0.06607150001218542,38,145,139,40,2,2096,43,2,32.77762174548736,3
Fat bottleneck,27,9,0.5,0.05,0.95,0.6,True,0.06161579099716619,0.05835775000741705,0.06157449999591336,32,54,41,43,0,2053,44,0,30.039751886571153,1
Fat bottleneck,28,9,0.5,0.05,0.95,0.6,False,0.11023591598495841,0.03579841600731015,,37,295,318,11,1,3095,12,1,0.0,1
Fat bottleneck,29,9,0.5,0.05,0.95,0.6,True,0.022787417023209855,0.019288000010419637,0.022749791998649016,20,32,12,38,0,718,39,0,32.20306973331081,1
Fat bottleneck,0,10,0.5,0.01,0.5,0.6,True,0.020128457981627434,0.007409207988530397,0.020104041002923623,79,58,104,28,3,388,32,3,33.443560549059704,4
Fat bottleneck,1,10,0.5,0.01,0.5,0.6,True,0.009232040989445522,0.004924707987811416,0.009204915986629203,21,27,19,27,0,129,31,3,35.1890709362714,4
Fat bottleneck,2,10,0.5,0.01,0.5,0.6,True,0.08149670797865838,0.007187790994066745,0.0814710829872638,121,258,354,22,1,1356,24,1,29.066119360988328,2
Fat bottleneck,3,10,0.5,0.01,0.5,0.6,True,0.04231912500108592,0.007738791988231242,0.04228958298335783,77,147,190,31,1,821,33,1,32.77973498797378,2
Fat bottleneck,4,10,0.5,0.01,0.5,0.6,True,0.06256841600406915,0.058768166025402024,0.06252458301605657,144,156,260,38,0,1057,39,0,34.327761467177574,1
Fat bottleneck,5,10,0.5,0.01,0.5,0.6,True,0.07296525000128895,0.007100957998773083,0.07293670799117535,101,242,306,31,4,1401,36,4,32.33464695145962,5
Fat bottleneck,6,10,0.5,0.01,0.5,0.6,True,0.04385091699077748,0.007173499994678423,0.043818292004289106,163,75,200,32,4,827,37,4,31.001162478174113,5
Fat bottleneck,7,10,0.5,0.01,0.5,0.6,True,0.009791959018912166,0.005844291998073459,0.009765124996192753,32,25,28,27,0,148,28,0,31.860963317504357,1
Fat bottleneck,8,10,0.5,0.01,0.5,0.6,True,0.009349458006909117,0.005029708001529798,0.009325874998467043,28,38,40,23,1,131,25,1,32.80442729281272,2
Fat bottleneck,9,10,0.5,0.01,0.5,0.6,True,0.011765125003876165,0.0049425830075051636,0.011734832980437204,37,50,48,31,6,176,39,7,34.938294449028426,8
Fat bottleneck,10,10,0.5,0.01,0.5,0.6,True,0.05874620800022967,0.002477583009749651,0.05871287500485778,178,112,249,36,3,1061,40,3,36.31866359951042,4
Fat bottleneck,11,10,0.5,0.01,0.5,0.6,True,0.014905582997016609,0.007951832987600937,0.014875541994115338,45,50,58,32,3,233,37,4,31.20346024066655,5
Fat bottleneck,12,10,0.5,0.01,0.5,0.6,True,0.0936553749779705,0.02624295899295248,0.09362224998767488,149,220,332,33,2,1593,36,2,31.091188531891238,3
Fat bottleneck,13,10,0.5,0.01,0.5,0.6,True,0.03496608301065862,0.00634891600930132,0.03494454099563882,64,128,165,24,1,693,27,2,30.4411089240622,3
Fat bottleneck,14,10,0.5,0.01,0.5,0.6,True,0.02409091597655788,0.018038707989035174,0.024065665988018736,74,76,116,30,2,447,33,2,37.06380283621386,3
Fat bottleneck,15,10,0.5,0.01,0.5,0.6,True,0.0587476670043543,0.03529349999735132,0.05871683300938457,163,131,253,38,1,1017,40,1,35.405982048961945,2
Fat bottleneck,16,10,0.5,0.01,0.5,0.6,True,0.008178957999916747,0.002618375001475215,0.00815341601264663,28,20,19,25,2,128,28,2,30.66743613946509,3
Fat bottleneck,17,10,0.5,0.01,0.5,0.6,True,0.005787000001873821,0.001988833013456315,0.005766333022620529,15,16,9,20,0,44,21,0,30.071583959772237,1
Fat bottleneck,18,10,0.5,0.01,0.5,0.6,True,0.022866625018650666,0.006223291013156995,0.0228359580214601,87,59,111,32,1,446,34,1,34.87043706355089,2
Fat bottleneck,19,10,0.5,0.01,0.5,0.6,True,0.018523542006732896,0.014402667002286762,0.018486249988200143,65,57,83,36,1,320,38,1,31.87771349784535,2
Fat bottleneck,20,10,0.5,0.01,0.5,0.6,False,0.0985250840021763,,,183,208,389,0,0,1536,0,0,0.0,0
Fat bottleneck,21,10,0.5,0.01,0.5,0.6,True,0.007800624996889383,0.003134875005343929,0.007778208993840963,30,18,24,21,1,106,23,1,28.63813807358024,2
Fat bottleneck,22,10,0.5,0.01,0.5,0.6,True,0.037872707995120436,0.019064457999775186,0.037840166012756526,130,96,183,37,4,645,42,4,38.88414877770326,5
Fat bottleneck,23,10,0.5,0.01,0.5,0.6,True,0.009154833009233698,0.0013695420057047158,0.009132583014434204,24,35,32,22,3,128,27,4,30.68522275523289,5
Fat bottleneck,24,10,0.5,0.01,0.5,0.6,True,0.2556721250002738,0.23458804201800376,0.2556397920125164,72,98,124,36,8,454,46,9,33.17114802669198,10
Fat bottleneck,25,10,0.5,0.01,0.5,0.6,True,0.012733624986140057,0.004279791988665238,0.012708541995380074,52,33,54,26,3,227,31,4,32.232117983177865,5
Fat bottleneck,26,10,0.5,0.01,0.5,0.6,True,0.016335332999005914,0.010922249988652766,0.016303999989759177,51,50,69,29,1,279,31,1,32.75549897112769,2
Fat bottleneck,27,10,0.5,0.01,0.5,0.6,True,0.008225333003792912,0.0043399160203989595,0.00819737502024509,21,24,15,28,0,112,29,0,32.55466340250556,1
Fat bottleneck,28,10,0.5,0.01,0.5,0.6,True,0.013097207993268967,0.00930825000978075,0.013063708000117913,39,46,48,35,0,223,36,0,33.22155689221792,1
Fat bottleneck,29,10,0.5,0.01,0.5,0.6,True,0.008011958008864895,0.0032719160080887377,0.007986625016201288,28,21,18,28,1,103,31,2,31.668385032880966,3
Open Space,0,0,0.5,0.05,0.5,0.6,True,0.0021839169785380363,0.0006560829933732748,0.002171375002944842,5,7,1,9,0,10,10,0,28.295487262161764,1
Open Space,1,0,0.5,0.05,0.5,0.6,True,0.001921250019222498,0.00043612500303424895,0.0019097500189673156,3,9,1,9,0,10,10,0,27.383183568857245,1
Open Space,2,0,0.5,0.05,0.5,0.6,True,0.002327416994376108,0.00043895799899473786,0.0023147919855546206,8,6,1,10,1,12,12,1,32.16666277408322,2
Open Space,3,0,0.5,0.05,0.5,0.6,True,0.002719083015108481,0.000633457995718345,0.002703917009057477,10,6,1,13,0,16,14,0,29.70146193572146,1
Open Space,4,0,0.5,0.05,0.5,0.6,True,0.0018078330031130463,0.00046712500625289977,0.0017973330104723573,6,7,3,8,0,11,9,0,25.37657313898221,1
Open Space,5,0,0.5,0.05,0.5,0.6,True,0.0017060000100173056,0.00033391601755283773,0.001694625010713935,10,2,1,9,0,10,10,0,26.797207857944844,1
Open Space,6,0,0.5,0.05,0.5,0.6,True,0.0016878750175237656,0.0003539170138537884,0.0016765000182203948,5,6,0,9,0,9,10,0,25.19924312965539,1
Open Space,7,0,0.5,0.05,0.5,0.6,True,0.0018577089940663427,0.0003684170078486204,0.001846667000791058,5,6,0,9,0,9,10,0,27.84879305031665,1
Open Space,8,0,0.5,0.05,0.5,0.6,True,0.0019277090032119304,0.00038470898289233446,0.001916542008984834,4,7,0,9,0,9,10,0,29.00642260287828,1
Open Space,9,0,0.5,0.05,0.5,0.6,True,0.0017770830017980188,0.000364125007763505,0.0017619160062167794,5,6,0,9,0,9,10,0,26.131433701954855,1
Open Space,10,0,0.5,0.05,0.5,0.6,True,0.0018547919753473252,0.0003364579752087593,0.0018432079814374447,6,5,0,9,0,9,10,0,27.479708030197223,1
Open Space,11,0,0.5,0.05,0.5,0.6,True,0.00184379200800322,0.0003369170008227229,0.001832582987844944,3,8,0,9,0,9,10,0,28.850789787530925,1
Open Space,12,0,0.5,0.05,0.5,0.6,True,0.001921334012877196,0.00038329200469888747,0.0019102090154774487,6,5,0,9,0,9,10,0,27.57730836015221,1
Open Space,13,0,0.5,0.05,0.5,0.6,True,0.002086207998218015,0.0005497499951161444,0.0020731250115204602,8,7,3,10,0,13,11,0,30.087795170966224,1
Open Space,14,0,0.5,0.05,0.5,0.6,True,0.0018737089994829148,0.0003526250075083226,0.0018623750074766576,5,6,0,9,0,9,10,0,26.83737220120726,1
Open Space,15,0,0.5,0.05,0.5,0.6,True,0.0016314999957103282,0.00036437498056329787,0.0016206250002142042,7,5,1,9,0,10,10,0,25.28333332212883,1
Open Space,16,0,0.5,0.05,0.5,0.6,True,0.0017040420207194984,0.00040016701677814126,0.0016940830100793391,7,6,3,8,0,11,9,0,25.210722907412908,1
Open Space,17,0,0.5,0.05,0.5,0.6,True,0.004481249983655289,0.002241665992187336,0.004459540999960154,18,16,11,21,0,68,22,0,32.30203842260027,1
Open Space,18,0,0.5,0.05,0.5,0.6,True,0.0017474159831181169,0.0003502079925965518,0.0017363329825457186,7,4,0,9,0,9,10,0,26.074410390992398,1
Open Space,19,0,0.5,0.05,0.5,0.6,True,0.0017945409927051514,0.0004656249948311597,0.0017844160029198974,5,8,3,8,0,11,9,0,25.123619241189004,1
Open Space,20,0,0.5,0.05,0.5,0.6,True,0.0018440840067341924,0.00036179201561026275,0.0018327920115552843,4,7,0,9,0,9,10,0,28.038317769545262,1
Open Space,21,0,0.5,0.05,0.5,0.6,True,0.002451333013596013,0.0010252910142298788,0.0024403330171480775,6,9,4,9,0,14,10,0,24.846004826098607,1
Open Space,22,0,0.5,0.05,0.5,0.6,True,0.0020143330038990825,0.00051104198792018,0.002003000001423061,5,10,4,9,0,13,10,0,27.32100236748366,1
Open Space,23,0,0.5,0.05,0.5,0.6,True,0.0019752920197788626,0.00043849999201484025,0.001961333997314796,7,6,2,9,0,11,10,0,26.70856858139536,1
Open Space,24,0,0.5,0.05,0.5,0.6,True,0.0018820410186890513,0.0004011249984614551,0.0018704580143094063,6,5,0,9,0,9,10,0,25.85755287596821,1
Open Space,25,0,0.5,0.05,0.5,0.6,True,0.0020935829961672425,0.00048462499398738146,0.0020813330193050206,5,8,1,10,0,12,11,0,27.069598488525145,1
Open Space,26,0,0.5,0.05,0.5,0.6,True,0.0019528749980963767,0.0005439169763121754,0.001941958995303139,8,7,5,8,0,13,9,0,25.817891195792594,1
Open Space,27,0,0.5,0.05,0.5,0.6,True,0.002133332978701219,0.0004726249899249524,0.002119957993272692,8,5,1,10,0,11,11,0,30.307702475476667,1
Open Space,28,0,0.5,0.05,0.5,0.6,True,0.0019754579989239573,0.0003844579914584756,0.001964416995178908,6,7,1,9,1,11,11,1,28.321249974395812,2
Open Space,29,0,0.5,0.05,0.5,0.6,True,0.0018056670087389648,0.00034208298893645406,0.001794667012291029,4,7,0,9,0,9,10,0,27.400467687650586,1
Open Space,0,1,1.0,0.05,0.5,0.6,True,0.00199237500783056,0.000504166993778199,0.0019819999870378524,3,12,5,8,0,13,9,0,30.28115848410794,1
Open Space,1,1,1.0,0.05,0.5,0.6,True,0.0019912919960916042,0.00037674998748116195,0.0019797499990090728,4,7,0,9,0,9,10,0,29.37842128437562,1
Open Space,2,1,1.0,0.05,0.5,0.6,True,0.002037541999015957,0.0004633750068023801,0.0020260419987607747,6,7,2,9,0,11,10,0,27.14014978083597,1
Open Space,3,1,1.0,0.05,0.5,0.6,True,0.0019568330026231706,0.0003274580230936408,0.0019457500020507723,7,4,0,9,0,9,10,0,27.35236579051259,1
Open Space,4,1,1.0,0.05,0.5,0.6,True,0.002052374999038875,0.000528791977558285,0.002041291998466477,6,8,3,9,0,13,10,0,26.380401190951527,1
Open Space,5,1,1.0,0.05,0.5,0.6,True,0.001830375025747344,0.0003672919992823154,0.0018202080100309104,6,5,1,8,0,9,9,0,26.013773854699643,1
Open Space,6,1,1.0,0.05,0.5,0.6,True,0.0018902090087067336,0.0003606670070439577,0.0018790840113069862,5,6,0,9,0,9,10,0,28.10254443513639,1
Open Space,7,1,1.0,0.05,0.5,0.6,True,0.0017643340106587857,0.0002948339970316738,0.0017535420192871243,6,4,0,8,0,8,9,0,24.894049470358887,1
Open Space,8,1,1.0,0.05,0.5,0.6,True,0.001935459004016593,0.00037408401840366423,0.0019238750101067126,6,5,0,9,0,9,10,0,27.18048872962865,1
Open Space,9,1,1.0,0.05,0.5,0.6,True,0.0018958750006277114,0.00038704200414940715,0.0018845839949790388,5,7,1,9,0,10,10,0,28.735354344553414,1
Open Space,10,1,1.0,0.05,0.5,0.6,True,0.0018560000171419233,0.0003707919968292117,0.0018446250178385526,8,4,1,9,0,10,10,0,26.346846761367594,1
Open Space,11,1,1.0,0.05,0.5,0.6,True,0.001760167011525482,0.00032666701008565724,0.0017498339875601232,7,3,0,8,0,8,9,0,25.139771729332054,1
Open Space,12,1,1.0,0.05,0.5,0.6,True,0.0019305839959997684,0.0003805840096902102,0.001919417001772672,3,8,0,9,0,9,10,0,27.670850897086396,1
Open Space,13,1,1.0,0.05,0.5,0.6,True,0.0025423329789191484,0.0009390409977640957,0.0025299160042777658,8,6,3,9,0,13,10,0,27.658408983822,1
Open Space,14,1,1.0,0.05,0.5,0.6,True,0.0019983329984825104,0.0004379579913802445,0.001987208001082763,9,4,2,9,0,11,10,0,28.001887477928666,1
Open Space,15,1,1.0,0.05,0.5,0.6,True,0.001967207994312048,0.0005036669899709523,0.0019547919800970703,5,10,4,9,0,13,10,0,28.934008669367756,1
Open Space,16,1,1.0,0.05,0.5,0.6,True,0.0017169170023407787,0.00032479199580848217,0.0017067919834516943,5,5,0,8,0,8,9,0,25.369064449625636,1
Open Space,17,1,1.0,0.05,0.5,0.6,True,0.001906792022055015,0.00041433400474488735,0.0018959169974550605,8,4,1,9,0,10,10,0,27.470708587906973,1
Open Space,18,1,1.0,0.05,0.5,0.6,True,0.0028519580082502216,0.0009710419981274754,0.0028376670088618994,11,9,5,13,0,28,14,0,29.205220632591733,1
Open Space,19,1,1.0,0.05,0.5,0.6,True,0.001740333013003692,0.00036704199737869203,0.0017297920130658895,4,7,1,8,0,9,9,0,26.29393404692504,1
Open Space,20,1,1.0,0.05,0.5,0.6,True,0.002304541994817555,0.0005145419854670763,0.002292707999004051,7,7,2,10,0,12,11,0,37.26262398376394,1
Open Space,21,1,1.0,0.05,0.5,0.6,True,0.001745041983667761,0.0003631669969763607,0.0017347919929306954,5,6,1,8,0,9,9,0,27.109733103087898,1
Open Space,22,1,1.0,0.05,0.5,0.6,True,0.001812708011129871,0.00036837501102127135,0.0018015829846262932,4,7,0,9,0,9,10,0,26.207509187358642,1
Open Space,23,1,1.0,0.05,0.5,0.6,True,0.0017989579937420785,0.0003605830133892596,0.0017865410191006958,6,5,0,9,0,9,10,0,25.889489354290067,1
Open Space,24,1,1.0,0.05,0.5,0.6,True,0.0016805839841254056,0.00032954197376966476,0.0016705419984646142,3,8,1,8,0,9,9,0,26.090089043274105,1
Open Space,25,1,1.0,0.05,0.5,0.6,True,0.001987208001082763,0.0005062079872004688,0.0019747499900404364,6,8,3,9,0,12,10,0,29.15387887434852,1
Open Space,26,1,1.0,0.05,0.5,0.6,True,0.001959999994141981,0.00042550000944174826,0.0019489160040393472,5,8,2,9,0,11,10,0,28.914166085162638,1
Open Space,27,1,1.0,0.05,0.5,0.6,True,0.002078959019854665,0.00042304201633669436,0.002067416993668303,7,6,2,9,0,11,10,0,30.02387886928439,1
Open Space,28,1,1.0,0.05,0.5,0.6,True,0.001981500012334436,0.00041904099634848535,0.0019701659912243485,4,8,1,9,0,10,10,0,27.24385402484084,1
Open Space,29,1,1.0,0.05,0.5,0.6,True,0.0017854580073617399,0.00037533300928771496,0.0017751670093275607,3,8,1,8,0,9,9,0,24.9086906321535,1
Open Space,0,2,0.5,0.05,0.7,0.6,True,0.0017329159891232848,0.00034833300742320716,0.0017217079875990748,7,4,0,9,0,9,10,0,25.53394243179756,1
Open Space,1,2,0.5,0.05,0.7,0.6,True,0.001866665988927707,0.0003765829897020012,0.001855375012382865,6,5,0,9,0,9,10,0,26.0637957460996,1
Open Space,2,2,0.5,0.05,0.7,0.6,True,0.00205124999047257,0.0004401249752845615,0.002039207989582792,4,9,1,10,0,11,11,0,31.985061418305612,1
