Scene,Run_ID,Config_Idx,Eta,Epsilon,Goal_Bias,Repair_Bias,Success,Plan_Time,Time_First_Candidate,Time_First_Valid,Nodes_Start_Tree,Nodes_Goal_Tree,Edges_Unknown,Edges_Valid,Edges_Invalid,Point_Checks,Line_Checks,Aborted_Adaptive_Tests,Final_Path_Length,Candidate_Paths_Count
Fat bottleneck,15,7,0.5,0.05,0.1,0.8,True,0.0035656249965541065,0.0007674589869566262,0.003552624984877184,9,7,3,11,0,15,12,0,28.047360195646476,1
Fat bottleneck,16,7,0.5,0.05,0.1,0.8,True,0.009233916993252933,0.004179750016191974,0.009209957992425188,23,38,34,24,1,98,26,1,31.62576675869215,2
Fat bottleneck,17,7,0.5,0.05,0.1,0.8,True,0.06646091700531542,0.05741008400218561,0.06642854199162684,185,206,351,37,1,796,39,1,40.32747999399199,2
Fat bottleneck,18,7,0.5,0.05,0.1,0.8,True,0.012956082995515317,0.004686541011324152,0.0129305410082452,33,49,49,27,4,178,34,6,35.560296305830214,7
Fat bottleneck,19,7,0.5,0.05,0.1,0.8,True,0.011482750007417053,0.006808667007135227,0.011458749999292195,38,39,53,22,0,129,23,0,31.544525991822766,1
Fat bottleneck,20,7,0.5,0.05,0.1,0.8,True,0.025154334027320147,0.01822658401215449,0.025129292014753446,88,98,153,28,3,341,34,5,34.74010418978404,6
Fat bottleneck,21,7,0.5,0.05,0.1,0.8,True,0.008766250015469268,0.004324875015299767,0.008745625003939494,31,24,33,20,0,82,21,0,33.55904738079607,1
Fat bottleneck,22,7,0.5,0.05,0.1,0.8,True,0.020474374992772937,0.016701833985280246,0.020452708995435387,64,86,127,21,0,298,22,0,33.14018042640068,1
Fat bottleneck,23,7,0.5,0.05,0.1,0.8,True,0.05967766701360233,0.05514100001892075,0.05964487500023097,178,193,341,28,0,705,29,0,35.46592915692783,1
Fat bottleneck,24,7,0.5,0.05,0.1,0.8,True,0.013079750002361834,0.007949708990054205,0.013053083996055648,40,54,64,27,1,154,29,1,34.56705644914015,2
Fat bottleneck,25,7,0.5,0.05,0.1,0.8,True,0.04193320800550282,0.0362405409978237,0.04190745801315643,146,128,241,30,1,548,33,2,37.906835577782,3
Fat bottleneck,26,7,0.5,0.05,0.1,0.8,True,0.029456582997227088,0.003850625013001263,0.029430416005197912,62,117,148,27,2,538,30,2,32.46743672619465,3
Fat bottleneck,27,7,0.5,0.05,0.1,0.8,True,0.025288292003097013,0.019481625000480562,0.025258334004320204,97,84,146,32,1,338,34,1,41.674120235737455,2
Fat bottleneck,28,7,0.5,0.05,0.1,0.8,True,0.008792584005277604,0.005109041987452656,0.00877570899319835,37,26,46,15,0,101,16,0,31.568752327873817,1
Fat bottleneck,29,7,0.5,0.05,0.1,0.8,True,0.060456583014456555,0.029042083013337106,0.060424249997595325,144,190,296,33,3,846,37,3,41.38759572724926,4
Fat bottleneck,0,8,0.5,0.05,0.0,0.6,True,0.010480500000994653,0.005287540989229456,0.010460207995492965,37,37,48,23,1,111,25,1,34.34271896263888,2
Fat bottleneck,1,8,0.5,0.05,0.0,0.6,True,0.007555542018963024,0.0018106670177076012,0.007536209013778716,32,19,30,18,1,76,20,1,30.793416179281955,2
Fat bottleneck,2,8,0.5,0.05,0.0,0.6,True,0.043572000024141744,0.005836083000758663,0.0435505410132464,121,142,240,20,1,691,22,1,34.33514071405767,2
Fat bottleneck,3,8,0.5,0.05,0.0,0.6,True,0.003196082980139181,0.0006795829976908863,0.0031842499738559127,4,10,3,9,0,12,10,0,31.309618170315474,1
Fat bottleneck,4,8,0.5,0.05,0.0,0.6,True,0.009869915986200795,0.004580790991894901,0.009851707989582792,33,36,47,19,1,91,23,3,33.640579580307126,4
Fat bottleneck,5,8,0.5,0.05,0.0,0.6,True,0.013816416991176084,0.006929458992090076,0.01379191700834781,58,51,78,26,3,167,33,6,34.1028759415757,7
Fat bottleneck,6,8,0.5,0.05,0.0,0.6,True,0.022994707978796214,0.006977041979553178,0.02297041699057445,82,82,136,24,2,343,27,2,33.731469427071495,3
Fat bottleneck,7,8,0.5,0.05,0.0,0.6,True,0.041856916999677196,0.008766041981289163,0.04183274999377318,151,123,223,43,6,586,50,6,35.44042994540679,7
Fat bottleneck,8,8,0.5,0.05,0.0,0.6,True,0.049970374995609745,0.0047064999816939235,0.0499400419939775,126,157,237,42,2,777,47,4,37.70501782593888,5
Fat bottleneck,9,8,0.5,0.05,0.0,0.6,True,0.009423459006939083,0.0055473340034950525,0.009402958996361122,32,34,45,19,0,104,20,0,31.23530191421236,1
Fat bottleneck,10,8,0.5,0.05,0.0,0.6,True,0.008718416007468477,0.0030178330198395997,0.008701875020051375,31,20,27,20,2,69,24,3,32.436212127975054,4
Fat bottleneck,11,8,0.5,0.05,0.0,0.6,True,0.006931583018740639,0.0031358750129584223,0.0069133750221226364,29,16,26,17,0,60,18,0,31.236585035048485,1
Fat bottleneck,12,8,0.5,0.05,0.0,0.6,True,0.009846041008131579,0.005494624987477437,0.009825582994380966,31,35,43,21,0,102,23,1,29.909576371662737,2
Fat bottleneck,13,8,0.5,0.05,0.0,0.6,True,0.021865665999939665,0.0076485830068122596,0.021842500020284206,75,86,138,19,2,317,22,2,33.66277005750474,3
Fat bottleneck,14,8,0.5,0.05,0.0,0.6,True,0.007642667012987658,0.003980167006375268,0.007624958001542836,31,22,33,17,1,76,19,1,30.91361193706665,2
Fat bottleneck,15,8,0.5,0.05,0.0,0.6,True,0.016506040992680937,0.012317415996221825,0.016486290987813845,56,77,112,19,0,205,20,0,38.47757663320359,1
Fat bottleneck,16,8,0.5,0.05,0.0,0.6,True,0.021790082973893732,0.01567383299698122,0.021766958001535386,71,102,137,30,4,268,35,4,37.38080323114667,5
Fat bottleneck,17,8,0.5,0.05,0.0,0.6,True,0.01682916600839235,0.005720749992178753,0.016804124985355884,66,57,88,29,4,213,34,4,39.78676238989801,5
Fat bottleneck,18,8,0.5,0.05,0.0,0.6,True,0.005896541988477111,0.0025371669908054173,0.00588124999194406,21,16,22,13,0,46,14,0,30.3798187794744,1
Fat bottleneck,19,8,0.5,0.05,0.0,0.6,True,0.007851667003706098,0.0026769170071929693,0.007829333015251905,28,20,20,25,1,75,30,4,30.72165581002511,5
Fat bottleneck,20,8,0.5,0.05,0.0,0.6,True,0.012082250003004447,0.0069608330086339265,0.012061250017723069,48,45,69,21,1,146,23,1,33.712148238998346,2
Fat bottleneck,21,8,0.5,0.05,0.0,0.6,True,0.05324379200465046,0.020978334010578692,0.05321658399770968,165,150,275,37,1,666,40,2,35.66950771436956,3
Fat bottleneck,22,8,0.5,0.05,0.0,0.6,False,0.046682875021360815,0.030576500023016706,,157,152,274,27,6,584,37,10,0.0,10
Fat bottleneck,23,8,0.5,0.05,0.0,0.6,True,0.013322000013431534,0.007787542010191828,0.013295542012201622,49,38,55,29,1,148,31,1,41.46084666427293,2
Fat bottleneck,24,8,0.5,0.05,0.0,0.6,True,0.03798349999124184,0.032187749980948865,0.03795987498597242,130,136,236,27,1,455,29,1,34.70013679558511,2
Fat bottleneck,25,8,0.5,0.05,0.0,0.6,True,0.006581416993867606,0.002741625008638948,0.006561457994394004,18,20,17,19,0,53,20,0,30.47348548260996,1
Fat bottleneck,26,8,0.5,0.05,0.0,0.6,True,0.006983208004385233,0.003516208002110943,0.0069637080014217645,21,28,29,18,0,65,19,0,32.85434570546655,1
Fat bottleneck,27,8,0.5,0.05,0.0,0.6,True,0.030391458014491946,0.003240999998524785,0.030370416003279388,121,84,182,20,1,498,22,1,33.90050066456604,2
Fat bottleneck,28,8,0.5,0.05,0.0,0.6,True,0.013173499988624826,0.008746208011871204,0.013155666994862258,46,59,85,16,2,172,19,2,33.33587812103358,3
Fat bottleneck,29,8,0.5,0.05,0.0,0.6,True,0.00952112500090152,0.005772542004706338,0.00950208300491795,42,32,54,18,0,107,19,0,31.515458026019644,1
Fat bottleneck,0,9,0.5,0.05,0.95,0.6,True,0.24083183400216512,0.2268932920123916,0.24080154200783,46,65,73,31,5,1172,37,5,29.859428240577458,6
Fat bottleneck,1,9,0.5,0.05,0.95,0.6,True,0.03442100001848303,0.016117500024847686,0.03439075002097525,70,52,81,34,5,1051,40,5,29.15958182156521,6
Fat bottleneck,2,9,0.5,0.05,0.95,0.6,True,0.05626349998055957,0.04451049998169765,0.056223958992632106,56,52,63,42,1,1891,44,1,31.054046657600132,2
Fat bottleneck,3,9,0.5,0.05,0.95,0.6,False,0.1368756250012666,0.05820300002233125,,53,260,299,11,1,4068,12,1,0.0,1
Fat bottleneck,4,9,0.5,0.05,0.95,0.6,False,0.07679158300743438,0.0088721250067465,,32,266,286,9,1,1981,10,1,0.0,1
Fat bottleneck,5,9,0.5,0.05,0.95,0.6,True,0.038683040998876095,0.023335499980021268,0.038648499990813434,34,90,82,38,2,1269,43,4,30.799435834021487,5
Fat bottleneck,6,9,0.5,0.05,0.95,0.6,True,0.030938290990889072,0.019059999991441146,0.030902957980288193,50,66,70,40,4,934,45,4,29.25020455123939,5
Fat bottleneck,7,9,0.5,0.05,0.95,0.6,False,0.06505316699622199,,,34,66,98,0,0,2318,0,0,0.0,0
Fat bottleneck,8,9,0.5,0.05,0.95,0.6,False,0.11712462498690002,0.03669524998986162,,39,271,296,11,1,3220,12,1,0.0,1
Fat bottleneck,9,9,0.5,0.05,0.95,0.6,False,0.09382858299068175,0.03098433298873715,,30,285,305,7,1,2924,8,1,0.0,1
Fat bottleneck,10,9,0.5,0.05,0.95,0.6,False,0.029565000004367903,0.015371292014606297,,29,63,52,33,5,931,43,10,0.0,10
Fat bottleneck,11,9,0.5,0.05,0.95,0.6,True,0.07739095800206997,0.05172537500038743,0.07736079199821688,36,147,151,29,1,2490,31,1,30.34072867352589,2
Fat bottleneck,12,9,0.5,0.05,0.95,0.6,False,0.06274283298989758,,,30,46,74,0,0,2355,0,0,0.0,0
Fat bottleneck,13,9,0.5,0.05,0.95,0.6,False,0.06184583401773125,,,30,43,71,0,0,2359,0,0,0.0,0
Fat bottleneck,14,9,0.5,0.05,0.95,0.6,False,0.06179591699037701,,,37,41,76,0,0,2352,0,0,0.0,0
Fat bottleneck,15,9,0.5,0.05,0.95,0.6,True,0.05866070798947476,0.04987187500228174,0.058627541991882026,55,63,79,34,3,1964,38,3,31.222029732190137,4
Fat bottleneck,16,9,0.5,0.05,0.95,0.6,False,0.11729287501657382,0.03967479200218804,,36,287,306,14,1,3334,15,1,0.0,1
Fat bottleneck,17,9,0.5,0.05,0.95,0.6,True,0.03400895799859427,0.015692958026193082,0.03397595800925046,53,59,70,35,5,1013,41,5,30.216995966052128,6
Fat bottleneck,18,9,0.5,0.05,0.95,0.6,False,0.06871554200188257,,,44,45,87,0,0,2316,0,0,0.0,0
Fat bottleneck,19,9,0.5,0.05,0.95,0.6,False,0.1558108750032261,0.0657030830043368,,65,279,326,15,1,4117,16,1,0.0,1
Fat bottleneck,20,9,0.5,0.05,0.95,0.6,False,0.04102762500406243,0.034258416009834036,,51,58,74,23,10,1366,33,10,0.0,10
Fat bottleneck,21,9,0.5,0.05,0.95,0.6,True,0.035163499996997416,0.025464417005423456,0.03512916699401103,46,54,55,35,8,1089,45,9,29.905552470415603,10
Fat bottleneck,22,9,0.5,0.05,0.95,0.6,False,0.04965762500069104,0.027540833019884303,,48,97,99,35,9,1622,45,10,0.0,10
Fat bottleneck,23,9,0.5,0.05,0.95,0.6,True,0.06056558300042525,0.05608600002597086,0.06053620800958015,29,71,68,29,1,2046,31,1,30.328553782903843,2
Fat bottleneck,24,9,0.5,0.05,0.95,0.6,False,0.062029499997152016,,,37,52,87,0,0,2337,0,0,0.0,0
Fat bottleneck,25,9,0.5,0.05,0.95,0.6,False,0.11340020800707862,0.03309716601506807,,43,263,288,15,1,3040,16,1,0.0,1
Fat bottleneck,26,9,0.5,0.05,0.95,0.6,False,0.15716004199930467,0.06747845900827087,,53,319,354,15,1,4037,16,1,0.0,1
Fat bottleneck,27,9,0.5,0.05,0.95,0.6,False,0.10903216697624885,0.033021624985849485,,43,247,276,11,1,3184,12,1,0.0,1
Fat bottleneck,28,9,0.5,0.05,0.95,0.6,False,0.14788266699179076,0.0605099170061294,,275,70,318,24,1,3771,25,1,0.0,1
Fat bottleneck,29,9,0.5,0.05,0.95,0.6,False,0.09917962501640432,0.026756333012599498,,31,272,285,15,1,2830,16,1,0.0,1
Fat bottleneck,0,10,0.5,0.01,0.5,0.6,True,0.008528374979505315,0.004822874994715676,0.008501832984620705,25,29,26,26,0,116,27,0,31.35264680217171,1
Fat bottleneck,1,10,0.5,0.01,0.5,0.6,True,0.008025750023080036,0.002343708008993417,0.0080003330076579,23,32,26,25,2,111,28,2,31.181706936787247,3
Fat bottleneck,2,10,0.5,0.01,0.5,0.6,True,0.008262166986241937,0.004780957999173552,0.008234124979935586,24,27,23,26,0,126,27,0,28.568083955945127,1
Fat bottleneck,3,10,0.5,0.01,0.5,0.6,True,0.012730082991765812,0.008260041009634733,0.012698625010671094,36,35,36,33,0,201,34,0,35.667485859798774,1
Fat bottleneck,4,10,0.5,0.01,0.5,0.6,True,0.022562583995750174,0.017451916995923966,0.02253579199896194,72,69,110,28,1,412,30,1,34.31744766797101,2
Fat bottleneck,5,10,0.5,0.01,0.5,0.6,True,0.007648792001418769,0.003238167002564296,0.0076282499940134585,20,26,22,20,2,86,23,2,30.719993873327127,3
Fat bottleneck,6,10,0.5,0.01,0.5,0.6,True,0.008419374993536621,0.004619499988621101,0.00839591701515019,27,24,26,23,0,114,24,0,30.665588111331534,1
Fat bottleneck,7,10,0.5,0.01,0.5,0.6,True,0.008484708989271894,0.004118041979381815,0.008460791985271499,22,30,21,28,1,102,31,2,29.152735474734495,3
Fat bottleneck,8,10,0.5,0.01,0.5,0.6,True,0.07916691698483191,0.0752464169927407,0.07913825000287034,161,173,303,29,0,1298,30,0,33.40545131503203,1
Fat bottleneck,9,10,0.5,0.01,0.5,0.6,True,0.01399433400365524,0.010013459017500281,0.013966084021376446,37,42,48,29,0,247,30,0,33.1144307854091,1
Fat bottleneck,10,10,0.5,0.01,0.5,0.6,True,0.007846458000130951,0.002382208011113107,0.007822333020158112,33,25,31,24,1,112,26,1,29.92092933585197,2
Fat bottleneck,11,10,0.5,0.01,0.5,0.6,True,0.01126508301240392,0.007070833002217114,0.011237375001655892,38,35,40,29,2,188,32,2,31.188784728202762,3
Fat bottleneck,12,10,0.5,0.01,0.5,0.6,True,0.0887561249837745,0.008356290985830128,0.08871937499498017,141,258,353,40,4,1491,45,4,32.413685310275305,5
Fat bottleneck,13,10,0.5,0.01,0.5,0.6,True,0.009448666998650879,0.004830416990444064,0.00941495900042355,28,30,24,30,2,136,33,2,29.678789328212332,3
Fat bottleneck,14,10,0.5,0.01,0.5,0.6,True,0.009568207984557375,0.0012656660110224038,0.009541957988403738,36,25,32,26,1,154,28,1,32.51001950554232,2
Fat bottleneck,15,10,0.5,0.01,0.5,0.6,True,0.00954770899261348,0.005102083989186212,0.00952204197528772,30,28,27,26,3,145,30,3,29.925330222765194,4
Fat bottleneck,16,10,0.5,0.01,0.5,0.6,True,0.007424332987284288,0.003591582993976772,0.007394040992949158,26,18,16,26,0,86,27,0,29.408380392471233,1
Fat bottleneck,17,10,0.5,0.01,0.5,0.6,False,0.09229987498838454,,,185,215,398,0,0,1478,0,0,0.0,0
Fat bottleneck,18,10,0.5,0.01,0.5,0.6,True,0.018275750015163794,0.0006637920159846544,0.018247750005684793,27,86,80,28,3,411,34,5,33.15849132339287,6
Fat bottleneck,19,10,0.5,0.01,0.5,0.6,True,0.020557957992423326,0.016839041985804215,0.020521457976428792,62,61,84,37,0,388,38,0,30.969704158375063,1
Fat bottleneck,20,10,0.5,0.01,0.5,0.6,True,0.007254249998368323,0.003184792003594339,0.007235708995722234,23,22,25,17,1,82,20,2,30.40850602333402,3
Fat bottleneck,21,10,0.5,0.01,0.5,0.6,True,0.007795041979989037,0.0025935829908121377,0.007772832992486656,25,26,25,22,2,86,25,2,31.725606391295955,3
Fat bottleneck,22,10,0.5,0.01,0.5,0.6,True,0.04109549999702722,0.012154791998909786,0.04106987497652881,95,137,198,28,4,749,33,4,29.460135142025603,5
Fat bottleneck,23,10,0.5,0.01,0.5,0.6,True,0.011777291016187519,0.0048382499953731894,0.011752416001399979,54,26,51,25,2,196,28,2,31.285424624821086,3
Fat bottleneck,24,10,0.5,0.01,0.5,0.6,True,0.03560887498315424,0.003408624994335696,0.0355825409933459,65,144,169,32,6,735,39,6,29.93667835504,7
Fat bottleneck,25,10,0.5,0.01,0.5,0.6,True,0.008365249988855794,0.00459595798747614,0.008341207983903587,21,24,19,24,0,121,25,0,32.977215026321915,1
Fat bottleneck,26,10,0.5,0.01,0.5,0.6,True,0.010679833008907735,0.005894250003620982,0.010654874989995733,34,26,25,31,2,148,34,2,32.5527483067101,3
Fat bottleneck,27,10,0.5,0.01,0.5,0.6,True,0.004076082987012342,0.0006164999795146286,0.00406249999650754,10,11,2,13,4,24,19,5,28.35023968326679,6
Fat bottleneck,28,10,0.5,0.01,0.5,0.6,True,0.008306250005261973,0.0037669590092264116,0.008281084010377526,18,28,13,27,4,88,32,4,33.038373317058706,5
Fat bottleneck,29,10,0.5,0.01,0.5,0.6,True,0.007941582996863872,0.0030273330048657954,0.00791566600673832,29,22,21,27,1,103,29,1,29.864401267022583,2
Open Space,0,0,0.5,0.05,0.5,0.6,True,0.0021474999957717955,0.0005773750017397106,0.0021357920195441693,4,7,0,9,0,9,10,0,26.537021956198735,1
Open Space,1,0,0.5,0.05,0.5,0.6,True,0.0022069999831728637,0.0004712090012617409,0.0021947089990135282,4,9,1,10,0,11,11,0,29.940876533532762,1
Open Space,2,0,0.5,0.05,0.5,0.6,True,0.001938667002832517,0.00038187499740161,0.0019274169753771275,8,3,0,9,0,9,10,0,27.0036666863003,1
Open Space,3,0,0.5,0.05,0.5,0.6,True,0.0019022500200662762,0.00037208301364444196,0.0018910829967353493,6,5,0,9,0,9,10,0,27.573630818871916,1
Open Space,4,0,0.5,0.05,0.5,0.6,True,0.0019396250136196613,0.0003752080083359033,0.0019283750152681023,6,5,0,9,0,9,10,0,28.25461907920456,1
Open Space,5,0,0.5,0.05,0.5,0.6,True,0.001918458001455292,0.00035916597698815167,0.001905332988826558,8,3,0,9,0,9,10,0,29.838651427526223,1
Open Space,6,0,0.5,0.05,0.5,0.6,True,0.0020036250061821193,0.0004725419858004898,0.001992542005609721,5,8,2,9,0,11,10,0,29.382663721643905,1
Open Space,7,0,0.5,0.05,0.5,0.6,True,0.0019036669982597232,0.0003748749732039869,0.001892624975880608,4,7,0,9,0,9,10,0,26.82247599429792,1
Open Space,8,0,0.5,0.05,0.5,0.6,True,0.0019226250005885959,0.0003672919992823154,0.001910457998747006,6,5,0,9,0,9,10,0,26.808813875340192,1
Open Space,9,0,0.5,0.05,0.5,0.6,True,0.00203462500940077,0.00042395899072289467,0.002020833984715864,8,4,0,10,0,10,11,0,30.11592707172151,1
Open Space,10,0,0.5,0.05,0.5,0.6,True,0.001902415999211371,0.00036770798033103347,0.001891166000859812,5,6,0,9,0,9,10,0,27.465069341244902,1
Open Space,11,0,0.5,0.05,0.5,0.6,True,0.0018877910042647272,0.00034287499147467315,0.0018764580017887056,7,4,0,9,0,9,10,0,26.616657224721592,1
Open Space,12,0,0.5,0.05,0.5,0.6,True,0.0017355419986415654,0.00039320799987763166,0.0017248749791178852,2,9,1,8,0,9,9,0,25.72902181007597,1
Open Space,13,0,0.5,0.05,0.5,0.6,True,0.00189124999451451,0.0003964999923482537,0.0018799169920384884,5,7,1,9,0,10,10,0,26.353313459682873,1
Open Space,14,0,0.5,0.05,0.5,0.6,True,0.0017555000085849315,0.00036154198460280895,0.0017443340038880706,7,4,0,9,0,9,10,0,27.51539446526411,1
Open Space,15,0,0.5,0.05,0.5,0.6,True,0.0019529999990481883,0.0003953749837819487,0.00194191699847579,7,5,1,9,0,10,10,0,28.400895856881696,1
Open Space,16,0,0.5,0.05,0.5,0.6,True,0.0016365000046789646,0.0003095410065725446,0.0016257500101346523,6,4,0,8,0,8,9,0,24.84496805184437,1
Open Space,17,0,0.5,0.05,0.5,0.6,True,0.0024876249954104424,0.0004825409851036966,0.00247537498944439,4,10,2,10,0,12,11,0,27.46320904672427,1
Open Space,18,0,0.5,0.05,0.5,0.6,True,0.0019213339837733656,0.00036899998667649925,0.0019100839854218066,8,3,0,9,0,9,10,0,28.36116258587561,1
Open Space,19,0,0.5,0.05,0.5,0.6,True,0.00193329100147821,0.0003901250020135194,0.0019222499977331609,7,4,0,9,0,9,10,0,29.09448884573055,1
Open Space,20,0,0.5,0.05,0.5,0.6,True,0.0019359999860171229,0.00041916698683053255,0.001922666997415945,4,7,0,9,0,9,10,0,29.22513545716215,1
Open Space,21,0,0.5,0.05,0.5,0.6,True,0.0017732080013956875,0.0004081249935552478,0.00176208300399594,6,6,1,9,0,10,10,0,25.164574145006142,1
Open Space,22,0,0.5,0.05,0.5,0.6,True,0.001959999994141981,0.00048562500160187483,0.0019481249910313636,6,6,0,10,0,11,11,0,25.544939359586962,1
Open Space,23,0,0.5,0.05,0.5,0.6,True,0.001887999998871237,0.0003560829791240394,0.0018764999986160547,5,6,0,9,0,9,10,0,28.517672893091053,1
Open Space,24,0,0.5,0.05,0.5,0.6,True,0.0021135830029379576,0.00044674999662674963,0.0021021249995101243,7,6,2,9,0,12,10,0,26.430251372878253,1
Open Space,25,0,0.5,0.05,0.5,0.6,True,0.0018628340039867908,0.00036445900332182646,0.0018503750034142286,5,6,0,9,0,9,10,0,27.44649040444736,1
Open Space,26,0,0.5,0.05,0.5,0.6,True,0.0017959169927053154,0.00043279200326651335,0.001785125001333654,7,6,2,9,0,11,10,0,24.95241915868562,1
Open Space,27,0,0.5,0.05,0.5,0.6,True,0.001758458005497232,0.0003526250075083226,0.0017473750049248338,3,8,0,9,0,9,10,0,26.27621630699481,1
Open Space,28,0,0.5,0.05,0.5,0.6,True,0.0019465000077616423,0.0004052920266985893,0.0019338750280439854,9,3,1,9,0,10,10,0,28.175930382174364,1
Open Space,29,0,0.5,0.05,0.5,0.6,True,0.0019204579875804484,0.00042875000508502126,0.00190937498700805,4,8,1,9,0,10,10,0,28.08422174635646,1
Open Space,0,1,1.0,0.05,0.5,0.6,True,0.002038832986727357,0.0004598329833243042,0.0020276659925002605,5,8,2,9,0,11,10,0,28.13989702272157,1
Open Space,1,1,1.0,0.05,0.5,0.6,True,0.0018842499994207174,0.0004261250142008066,0.001873166998848319,6,7,2,9,0,11,10,0,25.4661285902335,1
Open Space,2,1,1.0,0.05,0.5,0.6,True,0.0019018340099137276,0.0003556669980753213,0.0018909170175902545,4,7,0,9,0,9,10,0,26.298081913807337,1
Open Space,3,1,1.0,0.05,0.5,0.6,True,0.0019109590211883187,0.0003548750246409327,0.001899584021884948,7,4,0,9,0,9,10,0,29.244915001079967,1
Open Space,4,1,1.0,0.05,0.5,0.6,True,0.0020549579930957407,0.0005078749964013696,0.002043624990619719,7,6,2,9,0,12,10,0,26.081490536076085,1
Open Space,5,1,1.0,0.05,0.5,0.6,True,0.0020179590210318565,0.0004011669952888042,0.0020067919977009296,3,9,1,9,0,10,10,0,27.002044231890288,1
Open Space,6,1,1.0,0.05,0.5,0.6,True,0.0019273749785497785,0.0003789999755099416,0.001916165987495333,4,7,0,9,0,9,10,0,29.859625818782288,1
Open Space,7,1,1.0,0.05,0.5,0.6,True,0.002056165976682678,0.00048108299961313605,0.002044749999186024,5,8,2,9,0,12,10,0,26.432090680240407,1
Open Space,8,1,1.0,0.05,0.5,0.6,True,0.0017559169791638851,0.00034758399124257267,0.0017449169827159494,5,6,0,9,0,9,10,0,26.12756684925188,1
Open Space,9,1,1.0,0.05,0.5,0.6,True,0.0021229579870123416,0.0003172910073772073,0.0021129999950062484,5,5,0,8,0,8,9,0,25.05407473001925,1
Open Space,10,1,1.0,0.05,0.5,0.6,True,0.002331374998902902,0.0005454159982036799,0.0023185410245787352,9,5,1,11,0,14,12,0,28.06216776525173,1
Open Space,11,1,1.0,0.05,0.5,0.6,True,0.00185966698336415,0.0003462919848971069,0.0018481249862816185,4,7,0,9,0,9,10,0,26.067085669254375,1
Open Space,12,1,1.0,0.05,0.5,0.6,True,0.001962667010957375,0.0003777919919230044,0.0019516250176820904,6,5,0,9,0,9,10,0,28.950718080758183,1
Open Space,13,1,1.0,0.05,0.5,0.6,True,0.0017925419961102307,0.0004133750044275075,0.001782292005373165,5,6,1,8,0,9,9,0,26.51738439225059,1
Open Space,14,1,1.0,0.05,0.5,0.6,True,0.0018922500021290034,0.0004281250003259629,0.0018815830117091537,4,8,2,8,0,10,9,0,27.30312652352221,1
Open Space,15,1,1.0,0.05,0.5,0.6,True,0.0019706669845618308,0.0004082919913344085,0.0019597499922383577,4,7,0,9,0,9,10,0,27.68296868307878,1
Open Space,16,1,1.0,0.05,0.5,0.6,True,0.0016572920139878988,0.00028058301541022956,0.001647291996050626,3,7,0,8,0,8,9,0,25.23382796273309,1
Open Space,17,1,1.0,0.05,0.5,0.6,True,0.0025611250021029264,0.0006690000009257346,0.0025468750100117177,9,8,4,11,0,16,12,0,35.040039237056774,1
Open Space,18,1,1.0,0.05,0.5,0.6,True,0.001721833017654717,0.00030833299388177693,0.0017113749927375466,6,4,0,8,0,8,9,0,25.155189165382602,1
Open Space,19,1,1.0,0.05,0.5,0.6,True,0.0019803749746643007,0.0004299999854993075,0.001969332981389016,8,4,1,9,0,10,10,0,28.130784294364034,1
Open Space,20,1,1.0,0.05,0.5,0.6,True,0.0017753329884726554,0.00034908298403024673,0.0017648749926593155,5,6,1,8,0,9,9,0,24.88724484723899,1
Open Space,21,1,1.0,0.05,0.5,0.6,True,0.0019090000132564455,0.00036054200609214604,0.0018980000168085098,3,8,0,9,0,9,10,0,28.289700791823773,1
Open Space,22,1,1.0,0.05,0.5,0.6,True,0.0020078750094398856,0.0003442919987719506,0.0019834580016322434,5,7,0,9,1,10,11,1,29.796906079730327,2
Open Space,23,1,1.0,0.05,0.5,0.6,True,0.0024662500072736293,0.000596166995819658,0.0024527500208932906,6,10,2,12,0,17,13,0,27.89492830907338,1
Open Space,24,1,1.0,0.05,0.5,0.6,True,0.0017844999965745956,0.0004052500007674098,0.001774292002664879,5,7,2,8,0,10,9,0,24.908024120327248,1
Open Space,25,1,1.0,0.05,0.5,0.6,True,0.001779082987923175,0.0003406250034458935,0.001768957998137921,4,7,1,8,0,9,9,0,25.39225451458612,1
Open Space,26,1,1.0,0.05,0.5,0.6,True,0.0018980830209329724,0.00034787500044330955,0.0018873750232160091,7,4,0,9,0,9,10,0,27.30818751986692,1
Open Space,27,1,1.0,0.05,0.5,0.6,True,0.0020150830096099526,0.00033070798963308334,0.002003750007133931,4,8,0,9,1,10,11,1,30.15317611718112,2
Open Space,28,1,1.0,0.05,0.5,0.6,True,0.0018109170196112245,0.0003432079975027591,0.0017997079994529486,4,7,0,9,0,9,10,0,26.780068033944566,1
Open Space,29,1,1.0,0.05,0.5,0.6,True,0.0017656659765634686,0.00031154099269770086,0.001755415985826403,6,4,0,8,0,8,9,0,25.154718134279207,1
Open Space,0,2,0.5,0.05,0.7,0.6,True,0.0019523750233929604,0.00043579100747592747,0.0019414580019656569,6,7,2,9,0,11,10,0,28.764123302033752,1
Open Space,1,2,0.5,0.05,0.7,0.6,True,0.0022613329929299653,0.00034583298838697374,0.002250165998702869,6,5,0,9,0,9,10,0,25.182506530284876,1
Open Space,2,2,0.5,0.05,0.7,0.6,True,0.001640750007936731,0.00029870899743400514,0.0016304999880958349,5,5,0,8,0,8,9,0,24.83948469674844,1
Open Space,3,2,0.5,0.05,0.7,0.6,True,0.0016883329953998327,0.0002945000014733523,0.0016780000005383044,6,4,0,8,0,8,9,0,24.839484696748443,1
